[-17.34721,-25.37348,49.92901,66.6706,16.33058,-74.67825]
[-22.49931,-24.05457,49.20165,71.21884,20.48831,-81.7489]
[-26.36496,-22.79423,48.47861,73.4407,23.65372,-85.93511]
[-30.85618,-21.00316,47.40526,75.20628,27.34697,-90.07395]
[-34.17228,-19.42688,46.41628,76.09728,30.07226,-92.78767]
[-37.97911,-17.31383,45.02471,76.77515,33.19093,-95.63708]
[-40.6299,-15.63613,43.86153,77.05631,35.35989,-97.4855]
[-39.61444,-16.59055,43.5121,75.40531,34.79233,-94.89086]
[-37.11581,-18.70183,42.60162,71.25137,33.49509,-88.57827]
[-35.01669,-20.22431,41.7468,67.5856,32.51693,-83.24181]
[-32.26737,-21.91114,40.52543,62.55268,31.39868,-76.20029]
[-29.969,-23.08369,39.43039,58.15717,30.61383,-70.26791]
[-27.28146,-24.21247,38.07761,52.82573,29.87997,-63.28762]
[-24.49158,-25.13939,36.60157,47.11441,29.33994,-56.01728]
[-21.28158,-25.93462,34.82261,40.39862,29.01269,-47.67937]
[-18.08146,-26.47209,32.96881,33.65844,29.01139,-39.48542]
[-15.25873,-26.75733,31.26841,27.77491,29.28347,-32.44096]
[-11.81126,-26.8888,29.10665,20.79386,29.95925,-24.18123]
[-9.020815,-26.8338,27.28393,15.39276,30.77396,-17.84788]
[-5.513536,-26.57296,24.89084,9.00691,32.1188,-10.41036]
[-2.708422,-26.21729,22.88572,4.262459,33.43438,-4.915071]
[0.7746787,-25.59715,20.26566,-1.156715,35.34132,1.329792]
[2.105553,-25.30873,19.22256,-3.091967,36.14352,3.550712]
[1.808041,-23.19045,18.03242,-2.717258,35.20091,3.125275]
[1.496521,-20.64409,16.50235,-2.308193,34.17194,2.658572]
[1.206671,-17.90376,14.73313,-1.909519,33.19082,2.201711]
[0.9634696,-15.26368,12.90791,-1.558888,32.36899,1.798598]
[0.7488022,-12.62601,10.96472,-1.235685,31.66944,1.426329]
[0.5386919,-9.696248,8.66636,-0.9054468,31.0342,1.045421]
[0.3888529,-7.35143,6.720439,-0.6611999,30.63331,0.7634618]
[0.2202018,-4.416489,4.150098,-0.3785506,30.26721,0.4371087]
[0.09821764,-2.062354,1.97998,-0.1698848,30.08261,0.1961657]
[-0.004430428,-0.03190592,0.015804,-0.0007647786,30.00079,0.0008993369]
[-1.051689,-1.290316,2.513142,1.893431,28.79514,-2.185906]
[-2.362805,-2.767343,5.410093,4.444827,27.44953,-5.128589]
[-4.094084,-4.521443,8.890027,8.134031,25.92272,-9.375236]
[-5.557189,-5.851676,11.56825,11.51771,24.8427,-13.26239]
[-7.488662,-7.423461,14.79354,16.31237,23.69814,-18.76231]
[-9.12041,-8.605878,17.27935,20.59552,22.9728,-23.67455]
[-11.27247,-9.987443,20.2748,26.45057,22.33937,-30.40211]
[-13.08777,-11.01132,22.58363,31.45234,22.07785,-36.17589]
[-15.47697,-12.18364,25.36327,37.93021,22.08468,-43.71766]
[-18.00302,-13.22697,28.02511,44.42725,22.48161,-51.39747]
[-20.12332,-13.96132,30.06988,49.46636,23.0814,-57.47497]
[-22.89737,-14.74334,32.51899,55.38271,24.17033,-64.81306]
[-25.21404,-15.25056,34.39081,59.71042,25.29385,-70.3847]
[-28.22651,-15.72451,36.6189,64.53959,26.97863,-76.91057]
[-30.72453,-15.96438,38.30854,67.92116,28.52098,-81.77084]
[-33.94703,-16.07664,40.30033,71.56001,30.64978,-87.41828]
[-36.70673,-15.99881,41.85316,74.12419,32.55898,-91.79958]
[-39.973,-15.70203,43.52484,76.60956,34.88585,-96.56117]
[-40.39334,-15.37653,43.68938,77.18178,35.16677,-97.51712]
[-38.10835,-13.1577,42.04351,78.51296,33.05257,-97.78551]
[-35.66319,-10.50097,39.96973,79.98479,30.84624,-98.11492]
[-33.89591,-8.373363,38.21675,81.0609,29.26958,-98.34776]
[-31.89417,-5.719438,35.91315,82.23895,27.50376,-98.54819]
[-30.43883,-3.604141,33.98369,83.01724,26.23348,-98.59797]
[-28.78221,-0.9735026,31.4655,83.7444,24.8013,-98.47401]
[-27.57274,1.119576,29.36707,84.10019,23.76474,-98.19147]
[-26.18478,3.723789,26.64431,84.24367,22.58616,-97.58289]
[-24.95983,6.230134,23.90637,84.0279,21.55802,-96.68366]
[-23.98768,8.38373,21.45826,83.51878,20.75305,-95.61697]
[-22.91079,10.96407,18.4126,82.48908,19.8806,-93.95229]
[-22.11442,13.02824,15.88926,81.32408,19.25658,-92.3041]
[-21.19141,15.61387,12.62161,79.41447,18.57093,-89.81823]
[-20.39177,18.0397,9.452102,77.15244,18.0299,-87.04202]
[-19.69965,20.3088,6.397063,74.63039,17.62401,-84.06161]
[-19.07708,22.51163,3.348371,71.82172,17.33317,-80.82816]
[-18.39943,25.10162,-0.332664,68.12987,17.13107,-76.65951]
[-17.74596,27.83253,-4.325958,63.86296,17.09988,-71.9155]
[-17.25468,30.06543,-7.672806,60.18082,17.22304,-67.86144]
[-16.6764,32.93346,-12.07522,55.33749,17.58736,-62.56268]
[-16.24025,35.30487,-15.80018,51.35067,18.06745,-58.21693]
[-15.72531,38.39278,-20.76056,46.33923,18.93323,-52.76002]
[-15.31991,41.10067,-25.20862,42.22106,19.90891,-48.2698]
[-14.96458,43.73311,-29.617,38.53079,21.04028,-44.23287]
[-14.80964,44.86079,-31.53493,37.04195,21.57589,-42.59831]
[-13.44821,44.12407,-30.27853,35.34997,20.37125,-40.44132]
[-11.73599,43.32527,-28.92851,32.78303,18.98421,-37.27203]
[-10.35038,42.77325,-28.00014,30.30106,17.96141,-34.28732]
[-8.601644,42.18555,-27.01527,26.61387,16.80649,-29.95081]
[-7.131333,41.78484,-26.34641,23.00428,15.96759,-25.784]
[-5.414348,41.41514,-25.7308,18.216,15.15406,-20.33576]
[-3.627759,41.1419,-25.27692,12.62228,14.52217,-14.04709]
[-2.193267,41.00153,-25.04411,7.771585,14.18661,-8.634383]
[-0.516361,40.9255,-24.91812,1.848478,14.00147,-2.05178]
[1.041629,40.93906,-24.94058,-3.722223,14.03476,4.132293]
[2.777441,41.05051,-25.12539,-9.777987,14.3044,10.86997]
[4.269951,41.22745,-25.419,-14.69737,14.72291,16.37274]
[6.053076,41.54084,-25.94004,-20.06628,15.43496,22.4325]
[7.589308,41.90076,-26.53974,-24.17944,16.21508,27.13365]
[9.23115,42.38422,-27.34794,-28.01251,17.20445,31.58474]
[10.68482,42.89792,-28.20933,-30.93609,18.19913,35.04508]
[12.35317,43.598,-29.3887,-33.77041,19.46889,38.47905]
[14.057,44.44099,-30.81623,-36.13794,20.89582,41.43764]
[14.7406,44.80806,-31.44783,-36.95434,21.5018,42.48411]
[15.05341,42.23994,-27.11562,-40.3818,20.31631,46.23526]
[15.44436,39.35075,-22.34404,-44.58773,19.18087,50.8185]
